batch,tp,tn,fp,fn,precision,recall,f1
40,287,323,5,41,0.98288,0.87500,0.92581
41,295,331,5,41,0.98333,0.87798,0.92767
42,303,339,5,41,0.98377,0.88081,0.92945
43,311,347,5,41,0.98418,0.88352,0.93114
44,318,355,5,42,0.98452,0.88333,0.93119
45,324,363,5,44,0.98480,0.88043,0.92970
46,332,371,5,44,0.98516,0.88298,0.93128
47,339,379,5,45,0.98547,0.88281,0.93132
48,345,387,5,47,0.98571,0.88010,0.92992
49,352,395,5,48,0.98599,0.88000,0.92999
50,358,403,5,50,0.98623,0.87745,0.92866
51,366,411,5,50,0.98652,0.87981,0.93011
52,373,419,5,51,0.98677,0.87972,0.93017
53,380,427,5,52,0.98701,0.87963,0.93023
54,387,435,5,53,0.98724,0.87955,0.93029
55,393,443,5,55,0.98744,0.87723,0.92908
56,400,450,6,56,0.98522,0.87719,0.92807
57,406,458,6,58,0.98544,0.87500,0.92694
58,414,465,7,58,0.98337,0.87712,0.92721
59,421,473,7,59,0.98364,0.87708,0.92731
60,429,481,7,59,0.98394,0.87910,0.92857
61,436,489,7,60,0.98420,0.87903,0.92865
62,444,497,7,60,0.98448,0.88095,0.92984
63,452,505,7,60,0.98475,0.88281,0.93100
64,459,513,7,61,0.98498,0.88269,0.93103
65,467,521,7,61,0.98523,0.88447,0.93214
66,475,529,7,61,0.98548,0.88619,0.93320
67,483,537,7,61,0.98571,0.88787,0.93424
68,488,545,7,64,0.98586,0.88406,0.93219
69,496,553,7,64,0.98608,0.88571,0.93321
70,504,561,7,64,0.98630,0.88732,0.93420
71,512,569,7,64,0.98651,0.88889,0.93516
72,517,577,7,67,0.98664,0.88527,0.93321
73,524,585,7,68,0.98682,0.88514,0.93321
74,532,593,7,68,0.98701,0.88667,0.93415
75,539,601,7,69,0.98718,0.88651,0.93414
76,547,609,7,69,0.98736,0.88799,0.93504
77,554,617,7,70,0.98752,0.88782,0.93502
78,562,625,7,70,0.98770,0.88924,0.93589
79,570,633,7,70,0.98787,0.89062,0.93673
80,578,641,7,70,0.98803,0.89198,0.93755
81,585,649,7,71,0.98818,0.89177,0.93750
82,593,657,7,71,0.98833,0.89307,0.93829
83,601,665,7,71,0.98849,0.89435,0.93906
84,608,673,7,72,0.98862,0.89412,0.93900
85,615,681,7,73,0.98875,0.89390,0.93893
86,622,689,7,74,0.98887,0.89368,0.93887
87,629,697,7,75,0.98899,0.89347,0.93881
88,635,704,8,77,0.98756,0.89185,0.93727
89,642,712,8,78,0.98769,0.89167,0.93723
90,650,720,8,78,0.98784,0.89286,0.93795
91,657,728,8,79,0.98797,0.89266,0.93790
92,665,736,8,79,0.98811,0.89382,0.93860
93,672,743,9,80,0.98678,0.89362,0.93789
94,679,751,9,81,0.98692,0.89342,0.93785
95,686,759,9,82,0.98705,0.89323,0.93780
96,693,767,9,83,0.98718,0.89304,0.93775
97,700,774,10,84,0.98592,0.89286,0.93708
98,707,782,10,85,0.98605,0.89268,0.93704
99,714,790,10,86,0.98619,0.89250,0.93701
100,722,798,10,86,0.98634,0.89356,0.93766
101,730,806,10,86,0.98649,0.89461,0.93830
102,738,814,10,86,0.98663,0.89563,0.93893
103,746,822,10,86,0.98677,0.89663,0.93955
104,753,830,10,87,0.98689,0.89643,0.93949
105,759,837,11,89,0.98571,0.89505,0.93820
106,767,845,11,89,0.98586,0.89603,0.93880
107,775,853,11,89,0.98601,0.89699,0.93939
108,783,861,11,89,0.98615,0.89794,0.93998
109,791,869,11,89,0.98628,0.89886,0.94055
110,799,877,11,89,0.98642,0.89977,0.94111
111,804,885,11,92,0.98650,0.89732,0.93980
112,811,893,11,93,0.98662,0.89712,0.93975
113,818,899,13,94,0.98436,0.89693,0.93861
114,825,907,13,95,0.98449,0.89674,0.93857
115,830,915,13,98,0.98458,0.89440,0.93732
116,838,923,13,98,0.98472,0.89530,0.93788
117,845,931,13,99,0.98485,0.89513,0.93785
118,853,939,13,99,0.98499,0.89601,0.93839
119,861,947,13,99,0.98513,0.89688,0.93893
120,869,955,13,99,0.98526,0.89773,0.93946
