img,tp,tn,fp,fn,precision,recall,f1,num_nodes,time
GRK011: 0002_19479,52,3265,1,3,0.98113,0.94545,0.96296,82,1.60169
GRK011: 0001_11360,83,4862,2,3,0.97647,0.96512,0.97076,100,2.12462
GRK011: 0002_20439,36,1288,0,2,1.00000,0.94737,0.97297,52,1.04576
GRK011: 0001_14560,81,5673,9,15,0.90000,0.84375,0.87097,108,3.06981
GRK011: 0002_18560,60,3257,1,3,0.98361,0.95238,0.96774,82,1.60144
GRK011: 0001_08719,6,59,0,1,1.00000,0.85714,0.92308,12,0.23668
GRK011: 0001_09519,59,2937,2,5,0.96721,0.92188,0.94400,78,1.56157
GRK007: 0003_37360,131,12087,11,17,0.92254,0.88514,0.90345,157,4.37561
GRK011: 0001_08159,45,1833,5,8,0.90000,0.84906,0.87379,62,1.11833
GRK011: 0002_20400,50,2364,0,1,1.00000,0.98039,0.99010,70,1.24243
GRK011: 0002_17639,60,3418,3,5,0.95238,0.92308,0.93750,84,1.62661
GRK011: 0001_09000,35,1288,1,2,0.97222,0.94595,0.95890,52,0.98811
GRK011: 0001_12120,86,5467,4,8,0.95556,0.91489,0.93478,106,1.21684
GRK011: 0002_18479,27,1498,6,9,0.81818,0.75000,0.78261,56,1.18745
GRK011: 0002_18919,47,3018,6,10,0.88679,0.82456,0.85455,79,1.47159
GRK011: 0001_16360,73,3580,0,2,1.00000,0.97333,0.98649,86,1.01299
GRK011: 0001_10760,72,4866,4,8,0.94737,0.90000,0.92308,100,1.76651
GRK011: 0002_19280,46,2296,1,3,0.97872,0.93878,0.95833,69,0.55130
GRK011: 0001_09799,78,5070,1,2,0.98734,0.97500,0.98113,102,1.74584
GRK007: 0004_17699,138,13029,13,23,0.91391,0.85714,0.88462,163,4.42173
GRK011: 0001_16640,79,4470,3,8,0.96341,0.90805,0.93491,96,1.79385
GRK011: 0001_10360,71,4106,2,7,0.97260,0.91026,0.94040,92,1.63433
GRK011: 0002_18840,49,2791,4,6,0.92453,0.89091,0.90741,76,1.36932
GRK007: 0003_36840,111,10437,14,23,0.88800,0.82836,0.85714,146,3.62769
GRK011: 0001_11480,78,4380,2,5,0.97500,0.93976,0.95706,95,1.83432
GRK007: 0003_37520,135,12699,18,28,0.88235,0.82822,0.85443,161,4.65630
GRK007: 0003_36680,105,8650,10,13,0.91304,0.88983,0.90129,133,2.93366
GRK007: 0004_18740,88,6109,7,12,0.92632,0.88000,0.90256,112,3.08841
GRK007: 0004_19500,125,12726,11,18,0.91912,0.87413,0.89606,161,3.61237
GRK011: 0002_17319,54,2946,1,2,0.98182,0.96429,0.97297,78,1.39531
GRK011: 0001_14920,90,5259,3,4,0.96774,0.95745,0.96257,104,2.16271
GRK011: 0001_13239,93,6106,5,12,0.94898,0.88571,0.91626,112,3.32106
GRK011: 0001_13400,95,6325,8,13,0.92233,0.87963,0.90047,114,2.56807
GRK007: 0003_36160,101,8000,11,16,0.90179,0.86325,0.88210,128,3.59175
GRK007: 0004_16540,131,12238,13,21,0.90972,0.86184,0.88514,158,4.34717
GRK011: 0002_19319,63,4307,0,1,1.00000,0.98438,0.99213,94,1.92469
GRK011: 0001_15120,84,5164,2,3,0.97674,0.96552,0.97110,103,1.81992
GRK011: 0001_09400,45,1844,0,2,1.00000,0.95745,0.97826,62,1.06928
GRK011: 0001_08000,51,2934,7,11,0.87931,0.82258,0.85000,78,1.61749
GRK011: 0002_17280,45,2229,1,3,0.97826,0.93750,0.95745,68,1.12370
GRK007: 0003_36720,95,7255,11,20,0.89623,0.82609,0.85973,122,3.24301
GRK011: 0001_16720,69,3923,3,10,0.95833,0.87342,0.91391,90,2.11482
GRK011: 0002_20280,45,2096,1,3,0.97826,0.93750,0.95745,66,0.51422
GRK011: 0001_13959,102,7016,9,13,0.91892,0.88696,0.90265,120,3.01942
GRK011: 0002_19960,53,2945,2,3,0.96364,0.94643,0.95495,78,1.39672
GRK011: 0001_14640,81,5464,7,13,0.92045,0.86170,0.89011,106,2.24014
GRK007: 0004_19060,75,4858,6,11,0.92593,0.87209,0.89820,100,2.40999
GRK011: 0002_19360,60,4296,7,8,0.89552,0.88235,0.88889,94,1.94118
GRK007: 0004_17579,125,11932,12,21,0.91241,0.85616,0.88339,156,3.44170
GRK007: 0003_36360,141,18525,21,34,0.87037,0.80571,0.83680,194,6.30846
GRK011: 0002_19800,44,2228,2,4,0.95652,0.91667,0.93617,68,0.64978
GRK011: 0002_17800,56,3093,4,7,0.93333,0.88889,0.91057,80,1.77671
GRK007: 0003_38199,139,14532,13,22,0.91447,0.86335,0.88818,172,4.89729
GRK011: 0001_09959,50,2358,2,5,0.96154,0.90909,0.93458,70,1.24928
GRK007: 0004_17860,109,9873,9,20,0.92373,0.84496,0.88259,142,3.93736
GRK011: 0001_11439,77,4283,4,7,0.95062,0.91667,0.93333,94,1.76541
GRK011: 0002_18199,63,3752,5,8,0.92647,0.88732,0.90647,88,1.71363
GRK011: 0001_14079,91,5884,8,12,0.91919,0.88350,0.90099,110,1.86205
GRK011: 0001_12599,82,3919,1,3,0.98795,0.96471,0.97619,90,1.34035
GRK011: 0002_19240,54,3020,3,4,0.94737,0.93103,0.93913,79,1.40303
GRK011: 0001_16039,72,4284,5,10,0.93506,0.87805,0.90566,94,1.73235
GRK007: 0003_36080,103,9184,11,18,0.90351,0.85124,0.87660,137,3.65788
GRK011: 0001_10200,67,3415,2,2,0.97101,0.97101,0.97101,84,0.76902
GRK011: 0001_16799,65,3413,3,5,0.95588,0.92857,0.94203,84,1.60377
GRK011: 0001_12480,88,5259,3,6,0.96703,0.93617,0.95135,104,1.43908
GRK011: 0001_14959,78,5057,6,10,0.92857,0.88636,0.90698,102,1.95092
GRK011: 0001_14400,76,5468,8,13,0.90476,0.85393,0.87861,106,2.69585
GRK011: 0001_13760,96,7258,10,17,0.90566,0.84956,0.87671,122,3.48406
GRK011: 0002_20240,36,1612,1,4,0.97297,0.90000,0.93506,58,1.03281
GRK011: 0001_16239,73,3925,2,5,0.97333,0.93590,0.95425,90,1.66953
GRK007: 0004_17740,92,7141,11,16,0.89320,0.85185,0.87204,121,1.16691
GRK011: 0001_16280,79,4662,3,9,0.96341,0.89773,0.92941,98,1.07516
GRK011: 0001_09879,65,3763,0,0,1.00000,1.00000,1.00000,88,1.56259
GRK011: 0002_17599,65,3755,3,5,0.95588,0.92857,0.94203,88,1.79595
GRK011: 0002_20720,43,1972,0,1,1.00000,0.97727,0.98851,64,0.45561
GRK007: 0004_18139,102,7634,5,9,0.95327,0.91892,0.93578,125,2.33032
GRK007: 0004_17819,102,6552,6,10,0.94444,0.91071,0.92727,116,3.06339
GRK011: 0001_15480,91,5471,1,2,0.98913,0.97849,0.98378,106,2.40270
GRK011: 0001_12280,84,5255,6,11,0.93333,0.88421,0.90811,104,2.31507
GRK011: 0001_11959,97,6103,6,10,0.94175,0.90654,0.92381,112,2.77417
GRK011: 0002_18599,39,2092,5,9,0.88636,0.81250,0.84783,66,1.26733
GRK011: 0001_11120,81,5266,3,6,0.96429,0.93103,0.94737,104,2.31113
GRK007: 0004_18660,83,4854,4,9,0.95402,0.90217,0.92737,100,1.37191
GRK007: 0004_17420,103,8508,13,22,0.88793,0.82400,0.85477,132,3.49474
GRK007: 0003_38720,144,13854,11,19,0.92903,0.88344,0.90566,168,3.79593
GRK011: 0001_08599,30,1398,1,2,0.96774,0.93750,0.95238,54,0.96458
GRK007: 0003_37560,121,11019,13,22,0.90299,0.84615,0.87365,150,4.05096
GRK011: 0002_20199,48,2159,2,2,0.96000,0.96000,0.96000,67,1.14420
GRK011: 0002_18280,49,2496,3,8,0.94231,0.85965,0.89908,72,1.27900
GRK011: 0002_17039,48,2362,2,3,0.96000,0.94118,0.95050,70,1.34672
GRK007: 0003_38039,132,11016,10,17,0.92958,0.88591,0.90722,150,3.80432
GRK011: 0001_16120,71,3924,3,7,0.95946,0.91026,0.93421,90,1.01541
GRK007: 0003_38479,151,16094,16,29,0.90419,0.83889,0.87032,181,4.59855
GRK011: 0001_09840,75,5070,2,4,0.97403,0.94937,0.96154,102,1.82640
GRK007: 0003_36639,99,6786,7,11,0.93396,0.90000,0.91667,118,1.81308
GRK011: 0001_10079,59,2790,0,1,1.00000,0.98333,0.99160,76,1.38351
GRK011: 0001_12879,96,5668,5,9,0.95050,0.91429,0.93204,108,2.52124
GRK007: 0004_19939,115,9879,5,12,0.95833,0.90551,0.93117,142,3.57038
GRK011: 0001_12719,96,5998,4,7,0.96000,0.93204,0.94581,111,2.55994
GRK011: 0002_17919,57,3583,5,10,0.91935,0.85075,0.88372,86,1.07110
GRK011: 0001_12760,99,6438,8,10,0.92523,0.90826,0.91667,115,2.50503
GRK011: 0001_16000,66,3410,4,6,0.94286,0.91667,0.92958,84,1.70284
GRK007: 0003_37199,136,13028,15,24,0.90066,0.85000,0.87460,163,4.68499
GRK007: 0003_38599,129,11914,18,29,0.87755,0.81646,0.84590,156,4.20285
GRK007: 0003_38000,116,10011,9,17,0.92800,0.87218,0.89922,143,2.94457
GRK011: 0001_12200,93,6106,6,11,0.93939,0.89423,0.91626,112,2.65075
GRK007: 0003_37280,117,9725,10,18,0.92126,0.86667,0.89313,141,3.65123
GRK011: 0001_11920,89,5253,5,9,0.94681,0.90816,0.92708,104,2.53195
GRK011: 0002_20840,42,2103,0,0,1.00000,1.00000,1.00000,66,1.10928
GRK007: 0003_37039,133,13196,14,23,0.90476,0.85256,0.87789,164,3.84249
GRK011: 0001_11400,84,4865,0,1,1.00000,0.98824,0.99408,100,1.84447
GRK011: 0001_16680,73,4104,3,6,0.96053,0.92405,0.94194,92,0.81028
GRK011: 0001_14360,79,4656,7,11,0.91860,0.87778,0.89773,98,1.00461
GRK011: 0001_12159,97,6107,4,8,0.96040,0.92381,0.94175,112,2.68055
GRK011: 0001_15879,72,3926,2,5,0.97297,0.93506,0.95364,90,0.81128
GRK011: 0001_13319,97,6331,4,9,0.96040,0.91509,0.93720,114,2.89563
GRK007: 0004_19259,98,6797,2,6,0.98000,0.94231,0.96078,118,2.39049
GRK011: 0001_11879,99,6555,6,10,0.94286,0.90826,0.92523,116,1.82146
GRK011: 0002_18439,39,1557,0,0,1.00000,1.00000,1.00000,57,0.96383
GRK011: 0001_11159,70,4288,5,8,0.93333,0.89744,0.91503,94,0.86728
GRK011: 0001_16319,78,4476,2,4,0.97500,0.95122,0.96296,96,1.16980
GRK007: 0004_17339,120,11160,18,27,0.86957,0.81633,0.84211,151,3.23564
GRK007: 0004_17180,104,7746,9,16,0.92035,0.86667,0.89270,126,3.06148
GRK011: 0001_11840,106,6329,2,4,0.98148,0.96364,0.97248,114,2.57766
GRK011: 0002_20599,49,2649,1,2,0.98000,0.96078,0.97030,74,1.28566
GRK011: 0002_17720,51,2223,1,3,0.98077,0.94444,0.96226,68,0.62614
GRK011: 0002_20879,47,2646,3,5,0.94000,0.90385,0.92157,74,1.32000
GRK007: 0003_38240,157,17946,17,25,0.90230,0.86264,0.88202,191,4.58165
GRK007: 0004_18620,105,7264,4,8,0.96330,0.92920,0.94595,122,3.17499
GRK011: 0001_13280,97,7025,6,12,0.94175,0.88991,0.91509,120,2.27820
GRK011: 0001_10840,81,5267,3,5,0.96429,0.94186,0.95294,104,0.87337
GRK007: 0004_16620,136,11617,10,18,0.93151,0.88312,0.90667,154,3.66279
GRK007: 0003_38440,148,14011,13,24,0.91925,0.86047,0.88889,169,3.78661
GRK011: 0001_13640,91,5456,6,12,0.93814,0.88350,0.91000,106,2.75513
GRK011: 0001_15760,71,3576,2,6,0.97260,0.92208,0.94667,86,1.57455
GRK011: 0001_12000,89,5462,6,8,0.93684,0.91753,0.92708,106,1.34020
GRK011: 0001_15920,71,3580,1,3,0.98611,0.95946,0.97260,86,1.56736
GRK007: 0003_37000,119,9730,6,15,0.95200,0.88806,0.91892,141,2.96862
GRK011: 0001_10480,81,4866,1,2,0.98780,0.97590,0.98182,100,0.75881
GRK011: 0001_16960,61,3094,2,3,0.96825,0.95312,0.96063,80,1.50450
GRK011: 0002_17360,66,3939,0,0,1.00000,1.00000,1.00000,90,0.94960
GRK011: 0001_12799,84,4849,6,11,0.93333,0.88421,0.90811,100,1.91846
GRK011: 0001_11239,76,4668,4,5,0.95000,0.93827,0.94410,98,1.20468
GRK011: 0001_10120,59,3416,4,7,0.93651,0.89394,0.91473,84,1.57954
GRK011: 0002_17960,48,2634,7,12,0.87273,0.80000,0.83478,74,1.65646
GRK007: 0003_36440,124,10151,7,14,0.94656,0.89855,0.92193,144,3.58315
GRK011: 0001_13560,87,6320,14,20,0.86139,0.81308,0.83654,114,2.98334
GRK011: 0001_09319,34,1497,4,5,0.89474,0.87179,0.88312,56,0.44467
GRK011: 0001_10719,75,5065,3,8,0.96154,0.90361,0.93168,102,0.88111
GRK011: 0001_12560,91,6110,6,9,0.93814,0.91000,0.92386,112,2.56814
GRK011: 0001_13200,96,6550,10,14,0.90566,0.87273,0.88889,116,1.50737
GRK011: 0001_13000,81,5249,10,16,0.89011,0.83505,0.86170,104,2.85826
GRK007: 0003_37240,111,10157,11,17,0.90984,0.86719,0.88800,144,1.71985
GRK011: 0001_08040,49,2935,6,13,0.89091,0.79032,0.83761,78,1.78173
GRK007: 0004_16740,136,12555,10,19,0.93151,0.87742,0.90365,160,3.44503
GRK007: 0003_38919,173,17761,7,14,0.96111,0.92513,0.94278,190,4.52810
GRK011: 0001_16439,73,4285,5,8,0.93590,0.90123,0.91824,94,1.89434
GRK007: 0004_19980,117,10598,5,11,0.95902,0.91406,0.93600,147,3.44283
GRK007: 0003_37720,119,11930,16,25,0.88148,0.82639,0.85305,156,3.94303
GRK011: 0001_15680,88,5894,4,9,0.95652,0.90722,0.93122,110,1.23781
GRK011: 0001_12959,113,7380,3,7,0.97414,0.94167,0.95763,123,3.10751
GRK011: 0001_16840,80,4288,1,2,0.98765,0.97561,0.98160,94,1.79570
GRK011: 0001_14239,89,5461,5,10,0.94681,0.89899,0.92228,106,2.09193
GRK011: 0001_13840,99,7133,11,17,0.90000,0.85345,0.87611,121,3.40402
GRK007: 0004_18899,89,4850,4,7,0.95699,0.92708,0.94180,100,2.08828
GRK011: 0002_17479,64,3590,0,1,1.00000,0.98462,0.99225,86,1.48882
GRK007: 0003_37680,116,9044,7,13,0.94309,0.89922,0.92063,136,3.51156
GRK011: 0002_20159,60,3420,2,4,0.96774,0.93750,0.95238,84,1.66373
GRK011: 0001_14680,81,5255,8,12,0.91011,0.87097,0.89011,104,2.24907
GRK007: 0004_16860,127,11620,14,20,0.90071,0.86395,0.88194,154,3.94772
GRK011: 0002_19400,44,2946,5,8,0.89796,0.84615,0.87129,78,0.57475
GRK007: 0003_38080,138,13523,13,21,0.91391,0.86792,0.89032,166,4.91351
GRK011: 0001_14159,102,7997,12,17,0.89474,0.85714,0.87554,128,2.84177
GRK011: 0001_10000,54,2221,1,2,0.98182,0.96429,0.97297,68,0.53378
GRK011: 0001_12239,84,5051,6,10,0.93333,0.89362,0.91304,102,2.57783
GRK011: 0001_14439,93,6117,2,4,0.97895,0.95876,0.96875,112,1.15156
GRK011: 0002_17400,54,3261,2,4,0.96429,0.93103,0.94737,82,0.90828
GRK007: 0004_18980,92,6110,6,8,0.93878,0.92000,0.92929,112,1.53959
GRK011: 0002_19759,49,2793,3,5,0.94231,0.90741,0.92453,76,1.43439
GRK007: 0004_19339,97,7263,8,13,0.92381,0.88182,0.90233,122,1.26831
GRK007: 0004_17899,120,11933,14,23,0.89552,0.83916,0.86643,156,2.68076
GRK011: 0001_13079,94,6551,10,15,0.90385,0.86239,0.88263,116,2.44853
GRK007: 0003_38840,134,11782,7,12,0.95035,0.91781,0.93380,155,2.20287
GRK011: 0001_15000,83,5059,3,6,0.96512,0.93258,0.94857,102,1.90653
GRK011: 0001_10280,67,3581,2,5,0.97101,0.93056,0.95035,86,0.77970
GRK007: 0003_37879,130,11016,12,17,0.91549,0.88435,0.89965,150,3.92673
GRK011: 0001_09159,35,1734,0,1,1.00000,0.97222,0.98592,60,0.39936
GRK011: 0001_15599,81,5262,5,8,0.94186,0.91011,0.92571,104,2.15116
GRK007: 0003_36280,117,7982,11,18,0.91406,0.86667,0.88973,128,2.39369
GRK011: 0002_20960,42,2229,2,5,0.95455,0.89362,0.92308,68,1.23209
GRK011: 0001_12040,108,7503,6,9,0.94737,0.92308,0.93506,124,1.83950
GRK007: 0003_38639,148,14526,12,20,0.92500,0.88095,0.90244,172,4.63880
GRK011: 0002_18360,41,1724,1,4,0.97619,0.91111,0.94253,60,1.11927
GRK011: 0002_19919,41,2227,3,7,0.93182,0.85417,0.89130,68,0.60806
GRK007: 0004_19699,123,10577,11,20,0.91791,0.86014,0.88809,147,4.08917
GRK011: 0001_14200,91,7499,13,23,0.87500,0.79825,0.83486,124,1.53706
GRK011: 0001_14799,78,4854,7,11,0.91765,0.87640,0.89655,100,1.27240
GRK007: 0003_36520,129,12245,10,19,0.92806,0.87162,0.89895,158,4.44336
GRK007: 0004_16579,114,9590,9,17,0.92683,0.87023,0.89764,140,2.83285
GRK011: 0001_11799,87,5252,7,10,0.92553,0.89691,0.91099,104,1.92198
GRK011: 0001_10640,80,5479,2,4,0.97561,0.95238,0.96386,106,0.82967
GRK011: 0002_18680,40,1550,2,4,0.95238,0.90909,0.93023,57,0.46629
GRK007: 0003_38280,148,16649,15,24,0.90798,0.86047,0.88358,184,5.30008
GRK011: 0002_17560,65,3418,1,2,0.98485,0.97015,0.97744,84,0.58881
GRK007: 0004_17459,110,10731,14,23,0.88710,0.82707,0.85603,148,4.28301
GRK011: 0001_09120,31,1192,0,2,1.00000,0.93939,0.96875,50,0.90329
GRK011: 0002_20800,33,1503,1,3,0.97059,0.91667,0.94286,56,0.97453
GRK011: 0002_18000,55,2787,2,6,0.96491,0.90164,0.93220,76,1.33258
GRK011: 0001_13719,98,6552,8,12,0.92453,0.89091,0.90741,116,1.06906
GRK011: 0002_19520,48,2945,4,6,0.92308,0.88889,0.90566,78,1.36560
GRK011: 0001_09239,40,1848,1,2,0.97561,0.95238,0.96386,62,0.43002
GRK011: 0001_15719,77,4283,4,7,0.95062,0.91667,0.93333,94,1.15134
GRK007: 0003_37840,133,12879,11,18,0.92361,0.88079,0.90169,162,2.57777
GRK011: 0002_19720,50,2573,2,3,0.96154,0.94340,0.95238,73,1.41637
GRK011: 0001_10560,86,5901,3,5,0.96629,0.94505,0.95556,110,0.90199
GRK011: 0001_13799,89,5884,9,13,0.90816,0.87255,0.89000,110,2.02238
GRK011: 0001_14719,86,5461,7,11,0.92473,0.88660,0.90526,106,1.27494
GRK011: 0002_17520,61,3257,1,2,0.98387,0.96825,0.97600,82,0.72667
GRK011: 0001_11680,82,5152,7,12,0.92135,0.87234,0.89617,103,2.48482
GRK011: 0001_09200,36,1614,1,2,0.97297,0.94737,0.96000,58,0.38890
GRK011: 0002_17000,48,2362,2,3,0.96000,0.94118,0.95050,70,0.52642
GRK011: 0001_13120,96,6328,6,11,0.94118,0.89720,0.91866,114,1.88071
GRK011: 0002_19680,42,1967,3,4,0.93333,0.91304,0.92308,64,1.14120
GRK007: 0004_18220,108,9596,10,16,0.91525,0.87097,0.89256,140,3.67816
GRK011: 0001_08560,36,1496,3,5,0.92308,0.87805,0.90000,56,0.43992
GRK011: 0001_11599,76,5049,9,17,0.89412,0.81720,0.85393,102,2.30270
GRK011: 0002_19879,43,1845,1,2,0.97727,0.95556,0.96629,62,1.26481
GRK011: 0001_10879,78,5067,2,4,0.97500,0.95122,0.96296,102,0.91617
GRK011: 0002_20120,65,3932,3,5,0.95588,0.92857,0.94203,90,1.66226
GRK007: 0004_19379,114,10301,9,16,0.92683,0.87692,0.90119,145,1.91550
GRK007: 0003_37400,132,13027,16,28,0.89189,0.82500,0.85714,163,2.24843
GRK011: 0001_12680,100,6105,4,7,0.96154,0.93458,0.94787,112,1.02828
GRK011: 0002_19439,63,4493,1,3,0.98438,0.95455,0.96923,96,1.91360
GRK007: 0004_19620,118,9452,8,13,0.93651,0.90076,0.91829,139,3.43008
GRK011: 0002_18039,51,2494,5,6,0.91071,0.89474,0.90265,72,0.59886
GRK007: 0004_18860,82,5254,7,13,0.92135,0.86316,0.89130,104,1.67991
GRK011: 0002_18159,53,2641,3,4,0.94643,0.92982,0.93805,74,1.36825
GRK011: 0001_10959,85,5061,2,3,0.97701,0.96591,0.97143,102,2.20780
GRK011: 0002_19080,31,1004,0,0,1.00000,1.00000,1.00000,46,0.32198
GRK007: 0004_16980,130,11317,11,18,0.92199,0.87838,0.89965,152,2.18886
GRK007: 0004_18540,122,10439,9,15,0.93130,0.89051,0.91045,146,3.46760
GRK011: 0001_14319,88,6557,10,15,0.89796,0.85437,0.87562,116,1.65901
GRK011: 0001_11560,73,4282,6,10,0.92405,0.87952,0.90123,94,1.01768
GRK011: 0001_15159,86,5900,3,6,0.96629,0.93478,0.95028,110,2.44351
GRK011: 0001_09719,82,6122,4,8,0.95349,0.91111,0.93182,112,1.20938
GRK011: 0001_09360,33,1092,1,2,0.97059,0.94286,0.95652,48,0.33301
GRK011: 0001_15439,91,5468,2,4,0.97849,0.95789,0.96809,106,1.99429
GRK007: 0004_19899,101,8520,9,16,0.91818,0.86325,0.88987,132,2.16737
GRK007: 0004_19180,88,6558,9,15,0.90722,0.85437,0.88000,116,3.28146
GRK007: 0004_17939,88,7513,9,16,0.90722,0.84615,0.87562,124,2.59366
GRK011: 0001_14760,79,3742,3,4,0.96341,0.95181,0.95758,88,1.64414
GRK011: 0001_08400,48,1604,0,1,1.00000,0.97959,0.98969,58,0.53470
GRK007: 0003_38560,145,14525,13,23,0.91772,0.86310,0.88957,172,2.73920
GRK007: 0004_18459,95,7021,9,15,0.91346,0.86364,0.88785,120,1.83219
GRK007: 0003_37440,133,13859,13,23,0.91096,0.85256,0.88079,168,3.88060
GRK011: 0002_19840,45,2503,3,5,0.93750,0.90000,0.91837,72,1.32236
GRK011: 0002_19000,38,1842,4,7,0.90476,0.84444,0.87356,62,0.53753
GRK007: 0004_17220,115,9587,11,17,0.91270,0.87121,0.89147,140,3.41999
GRK007: 0004_19540,93,7028,6,13,0.93939,0.87736,0.90732,120,1.44023
GRK011: 0001_12079,93,5889,5,8,0.94898,0.92079,0.93467,110,1.32355
GRK011: 0001_09760,61,3929,6,9,0.91045,0.87143,0.89051,90,0.71929
GRK011: 0001_08239,54,1899,0,0,1.00000,1.00000,1.00000,63,0.49520
GRK011: 0001_09079,37,1616,0,0,1.00000,1.00000,1.00000,58,0.42239
GRK007: 0003_38879,142,14534,9,21,0.94040,0.87117,0.90446,172,4.25102
GRK007: 0004_17100,122,10011,6,14,0.95312,0.89706,0.92424,143,2.11032
GRK011: 0002_20039,55,2948,0,0,1.00000,1.00000,1.00000,78,0.61155
GRK011: 0001_08760,36,1290,0,0,1.00000,1.00000,1.00000,52,0.38621
GRK011: 0001_12319,95,5889,4,7,0.95960,0.93137,0.94527,110,2.50070
GRK007: 0003_38960,124,11772,16,23,0.88571,0.84354,0.86411,155,2.84378
GRK007: 0004_17540,113,9583,13,21,0.89683,0.84328,0.86923,140,3.15321
GRK011: 0001_15280,82,5677,7,12,0.92135,0.87234,0.89617,108,2.24288
GRK011: 0001_10599,89,6346,2,4,0.97802,0.95699,0.96739,114,2.11202
GRK011: 0001_16200,75,4104,2,5,0.97403,0.93750,0.95541,92,1.88086
GRK011: 0001_08360,50,2087,2,6,0.96154,0.89286,0.92593,66,1.60749
GRK011: 0001_08519,40,1611,0,2,1.00000,0.95238,0.97561,58,0.46445
GRK011: 0001_16599,82,5889,9,15,0.90110,0.84536,0.87234,110,1.30452
GRK007: 0003_36319,111,11638,11,21,0.90984,0.84091,0.87402,154,4.33936
GRK011: 0001_10799,80,5478,2,5,0.97561,0.94118,0.95808,106,0.93493
GRK007: 0004_18819,102,8513,11,20,0.90265,0.83607,0.86809,132,1.54191
GRK007: 0004_18699,109,9876,10,16,0.91597,0.87200,0.89344,142,3.27284
GRK007: 0003_38400,151,17384,15,28,0.90964,0.84358,0.87536,188,5.60400
GRK011: 0002_19599,37,1394,0,0,1.00000,1.00000,1.00000,54,0.42720
GRK011: 0001_15560,96,5786,1,3,0.98969,0.96970,0.97959,109,1.51453
GRK011: 0001_08480,37,1838,6,10,0.86047,0.78723,0.82222,62,0.82214
GRK007: 0004_19019,85,7016,15,24,0.85000,0.77982,0.81340,120,2.78499
GRK007: 0004_18379,98,8266,8,13,0.92453,0.88288,0.90323,130,1.86666
GRK011: 0001_11640,73,4280,8,10,0.90123,0.87952,0.89024,94,1.90122
GRK011: 0001_10920,101,7155,1,3,0.99020,0.97115,0.98058,121,1.20963
