img,tp,tn,fp,fn,precision,recall,f1,num_nodes,time
GRK011: 0001_15719,79,4285,2,5,0.97531,0.94048,0.95758,94,0.60025
GRK007: 0003_37840,130,12876,14,21,0.90278,0.86093,0.88136,162,1.43978
GRK011: 0002_19720,46,2570,5,7,0.90196,0.86792,0.88462,73,0.41139
GRK011: 0001_10560,88,5903,1,3,0.98876,0.96703,0.97778,110,0.71680
GRK011: 0001_13799,93,5885,8,9,0.92079,0.91176,0.91626,110,0.69646
GRK011: 0001_14719,87,5462,6,10,0.93548,0.89691,0.91579,106,0.74270
GRK011: 0002_17520,62,3258,0,1,1.00000,0.98413,0.99200,82,0.43429
GRK011: 0001_11680,80,5150,9,14,0.89888,0.85106,0.87432,103,0.75341
GRK011: 0001_09200,38,1615,0,0,1.00000,1.00000,1.00000,58,0.25439
GRK011: 0002_17000,50,2364,0,1,1.00000,0.98039,0.99010,70,0.28238
GRK011: 0001_13120,97,6325,9,10,0.91509,0.90654,0.91080,114,0.78179
GRK011: 0002_19680,44,1969,1,2,0.97778,0.95652,0.96703,64,0.34695
GRK007: 0004_18220,113,9598,8,11,0.93388,0.91129,0.92245,140,1.07193
GRK011: 0001_08560,37,1498,1,4,0.97368,0.90244,0.93671,56,0.32367
GRK011: 0001_11599,80,5049,9,13,0.89888,0.86022,0.87912,102,0.73581
GRK011: 0002_19879,43,1845,1,2,0.97727,0.95556,0.96629,62,0.33484
GRK011: 0001_10879,76,5066,3,6,0.96203,0.92683,0.94410,102,0.59950
GRK011: 0002_20120,66,3933,2,4,0.97059,0.94286,0.95652,90,0.52330
GRK007: 0004_19379,112,10297,13,18,0.89600,0.86154,0.87843,145,1.39250
GRK007: 0003_37400,138,13026,17,22,0.89032,0.86250,0.87619,163,1.76677
GRK011: 0001_12680,99,6104,5,8,0.95192,0.92523,0.93839,112,0.74187
GRK011: 0002_19439,65,4494,0,1,1.00000,0.98485,0.99237,96,0.60456
GRK007: 0004_19620,113,9445,15,18,0.88281,0.86260,0.87259,139,1.13508
GRK011: 0002_18039,52,2495,4,5,0.92857,0.91228,0.92035,72,0.38338
GRK007: 0004_18860,85,5254,7,10,0.92391,0.89474,0.90909,104,0.69012
GRK011: 0002_18159,49,2638,6,8,0.89091,0.85965,0.87500,74,0.33225
GRK011: 0001_10959,82,5059,4,6,0.95349,0.93182,0.94253,102,0.65082
GRK011: 0002_19080,27,1002,2,4,0.93103,0.87097,0.90000,46,0.18909
GRK007: 0004_16980,135,11320,8,13,0.94406,0.91216,0.92784,152,1.32416
GRK007: 0004_18540,126,10441,7,11,0.94737,0.91971,0.93333,146,1.09159
GRK011: 0001_14319,95,6561,6,8,0.94059,0.92233,0.93137,116,0.76679
GRK011: 0001_11560,71,4280,8,12,0.89873,0.85542,0.87654,94,0.60575
GRK011: 0001_15159,86,5898,5,6,0.94505,0.93478,0.93989,110,0.73121
GRK011: 0001_09719,88,6125,1,2,0.98876,0.97778,0.98324,112,0.72733
GRK011: 0001_09360,32,1092,1,3,0.96970,0.91429,0.94118,48,0.25972
GRK011: 0001_15439,87,5466,4,8,0.95604,0.91579,0.93548,106,0.71245
GRK007: 0004_19899,95,8512,17,22,0.84821,0.81197,0.82969,132,0.99831
GRK007: 0004_19180,89,6558,9,14,0.90816,0.86408,0.88557,116,0.85718
GRK007: 0004_17939,92,7514,8,12,0.92000,0.88462,0.90196,124,0.83292
GRK011: 0001_14760,75,3739,6,8,0.92593,0.90361,0.91463,88,0.57994
GRK011: 0001_08400,47,1603,1,2,0.97917,0.95918,0.96907,58,0.27669
GRK007: 0003_38560,147,14525,13,21,0.91875,0.87500,0.89634,172,2.06820
GRK007: 0004_18459,101,7022,8,9,0.92661,0.91818,0.92237,120,0.75363
GRK007: 0003_37440,131,13854,18,25,0.87919,0.83974,0.85902,168,1.53545
GRK011: 0002_19840,42,2499,7,8,0.85714,0.84000,0.84848,72,0.41591
GRK011: 0002_19000,35,1838,8,10,0.81395,0.77778,0.79545,62,0.35643
GRK007: 0004_17220,122,9589,9,10,0.93130,0.92424,0.92776,140,1.10405
GRK007: 0004_19540,93,7025,9,13,0.91176,0.87736,0.89423,120,0.93242
GRK011: 0001_12079,97,5891,3,4,0.97000,0.96040,0.96517,110,0.70223
GRK011: 0001_09760,66,3933,2,4,0.97059,0.94286,0.95652,90,0.53653
GRK011: 0001_08239,54,1899,0,0,1.00000,1.00000,1.00000,63,0.27624
GRK011: 0001_09079,35,1615,1,2,0.97222,0.94595,0.95890,58,0.23923
GRK007: 0003_38879,132,14520,23,31,0.85161,0.80982,0.83019,172,1.62500
GRK007: 0004_17100,127,10010,7,9,0.94776,0.93382,0.94074,143,1.11823
GRK011: 0002_20039,53,2946,2,2,0.96364,0.96364,0.96364,78,0.33370
GRK011: 0001_08760,34,1289,1,2,0.97143,0.94444,0.95775,52,0.20218
GRK011: 0001_12319,98,5892,1,4,0.98990,0.96078,0.97512,110,0.67726
GRK007: 0003_38960,130,11776,12,17,0.91549,0.88435,0.89965,155,1.34293
GRK007: 0004_17540,119,9585,11,15,0.91538,0.88806,0.90152,140,1.09233
GRK011: 0001_15280,88,5681,3,6,0.96703,0.93617,0.95135,108,0.72691
GRK011: 0001_10599,81,6340,8,12,0.91011,0.87097,0.89011,114,0.76458
GRK011: 0001_16200,73,4102,4,7,0.94805,0.91250,0.92994,92,0.57934
GRK011: 0001_08360,56,2089,0,0,1.00000,1.00000,1.00000,66,0.32320
GRK011: 0001_08519,41,1611,0,1,1.00000,0.97619,0.98795,58,0.28698
GRK011: 0001_16599,83,5890,8,14,0.91209,0.85567,0.88298,110,0.78124
GRK007: 0003_36319,116,11638,11,16,0.91339,0.87879,0.89575,154,1.19487
GRK011: 0001_10799,72,5472,8,13,0.90000,0.84706,0.87273,106,0.67629
GRK007: 0004_18819,109,8515,9,13,0.92373,0.89344,0.90833,132,1.21304
GRK007: 0004_18699,109,9874,12,16,0.90083,0.87200,0.88618,142,1.06166
GRK007: 0003_38400,153,17381,18,26,0.89474,0.85475,0.87429,188,2.25469
GRK011: 0002_19599,35,1392,2,2,0.94595,0.94595,0.94595,54,0.26722
GRK011: 0001_15560,94,5784,3,5,0.96907,0.94949,0.95918,109,0.71633
GRK011: 0001_08480,38,1838,6,9,0.86364,0.80851,0.83516,62,0.34974
GRK007: 0004_19019,90,7018,13,19,0.87379,0.82569,0.84906,120,0.88471
GRK007: 0004_18379,100,8266,8,11,0.92593,0.90090,0.91324,130,0.81307
GRK011: 0001_11640,69,4278,10,14,0.87342,0.83133,0.85185,94,0.59695
GRK011: 0001_10920,87,7145,11,17,0.88776,0.83654,0.86139,121,0.88020
